userId,movieId,rating,timestamp,genres,tag
202,1283,4.0,974924297,"['Drama', 'Western']",[]
202,1394,4.0,974923542,['Comedy'],[]
202,1395,3.0,975015392,"['Comedy', 'Drama']",[]
202,1396,3.0,974925096,"['Action', 'Comedy', 'Crime', 'Drama', 'Sci-Fi']",[]
202,1610,4.0,974918588,"['Action', 'Adventure', 'Thriller']",[]
202,1645,3.0,974924954,"['Drama', 'Mystery', 'Thriller']",[]
202,1674,4.0,974912892,"['Drama', 'Romance', 'Thriller']",[]
202,1719,4.0,974912698,['Drama'],[]
202,1792,3.0,974919186,"['Action', 'Crime', 'Thriller']",[]
202,1909,4.0,974924970,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']",[]
202,1960,3.0,974912892,['Drama'],[]
202,1968,5.0,974923746,"['Comedy', 'Drama']",[]
202,2000,4.0,974921289,"['Action', 'Comedy', 'Crime', 'Drama']",[]
202,2010,4.0,974925048,"['Drama', 'Sci-Fi']",[]
202,2021,3.0,974925178,"['Adventure', 'Sci-Fi']",[]
202,2064,4.0,974923542,['Documentary'],[]
202,2118,4.0,974924887,['Thriller'],[]
202,2133,3.0,974923318,"['Adventure', 'Comedy']",[]
202,2145,3.0,975015416,"['Comedy', 'Drama', 'Romance']",[]
202,2150,5.0,974924037,"['Adventure', 'Comedy']",[]
202,2194,4.0,974918563,"['Action', 'Crime', 'Drama']",[]
202,2396,4.0,974923468,"['Comedy', 'Drama', 'Romance']",[]
202,2401,3.0,974924297,['Western'],[]
202,2528,3.0,974918892,"['Action', 'Adventure', 'Sci-Fi']",[]
202,2529,4.0,974921379,"['Action', 'Drama', 'Sci-Fi']",[]
202,2716,4.0,974923620,"['Action', 'Comedy', 'Sci-Fi']",[]
202,2752,2.0,974925621,"['Comedy', 'Mystery']",[]
202,2819,4.0,974924755,"['Drama', 'Mystery', 'Romance', 'Thriller']",[]
202,2890,4.0,974924444,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']",[]
202,2918,4.0,974923620,['Comedy'],[]
202,2942,3.0,975015669,"['Drama', 'Romance']",[]
202,2959,5.0,975013040,"['Action', 'Crime', 'Drama', 'Thriller']",[]
202,2990,4.0,974919079,"['Action', 'Adventure', 'Thriller']",[]
202,2991,3.0,974918825,"['Action', 'Adventure', 'Thriller']",[]
202,2993,4.0,974918744,"['Action', 'Adventure', 'Thriller']",[]
202,3006,4.0,974912467,"['Drama', 'Thriller']",[]
202,3060,5.0,974923827,"['Comedy', 'Drama', 'Musical']",[]
202,3071,4.0,975015323,"['Comedy', 'Drama']",[]
202,3176,4.0,974925578,"['Drama', 'Mystery', 'Thriller']",[]
202,3269,4.0,974925272,"['Drama', 'Romance', 'Sci-Fi']",[]
202,3358,4.0,974924147,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
202,3359,4.0,974912496,"['Comedy', 'Drama']",[]
202,3362,4.0,974912467,"['Crime', 'Drama']",[]
202,3528,4.0,975014215,"['Drama', 'Romance']",[]
202,3635,4.0,974918892,"['Action', 'Adventure', 'Thriller']",[]
202,3638,3.0,974919214,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
202,3654,4.0,974918530,"['Action', 'Adventure', 'Drama', 'War']",[]
202,3707,3.0,975015669,"['Drama', 'Romance']",[]
203,333,1.0,1390094483,['Comedy'],[]
203,420,3.0,1390094402,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
203,520,2.0,1390094392,['Comedy'],[]
203,2001,3.5,1390094435,"['Action', 'Comedy', 'Crime', 'Drama']",[]
203,2407,3.5,1390094473,"['Comedy', 'Sci-Fi']",[]
203,3255,3.5,1390094526,"['Comedy', 'Drama']",[]
203,4896,3.5,1390094907,"['Adventure', 'Children', 'Fantasy']",[]
203,5952,5.0,1390094680,"['Adventure', 'Fantasy']",[]
203,88744,4.0,1390095020,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
204,711,2.0,1327170387,"['Adventure', 'Children']",[]
204,1090,4.0,1327183736,"['Drama', 'War']",[]
204,1515,1.0,1327181793,"['Action', 'Drama', 'Thriller']",[]
204,2959,5.0,1327182941,"['Action', 'Crime', 'Drama', 'Thriller']",[]
204,4973,4.0,1327182812,"['Comedy', 'Romance']",[]
204,39292,4.5,1327184029,"['Crime', 'Drama']",[]
204,44191,5.0,1327182831,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
204,48394,3.5,1327183400,"['Drama', 'Fantasy', 'Thriller']",[]
204,51255,4.5,1327183589,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
204,54272,3.5,1327182506,"['Animation', 'Comedy']",[]
204,54372,4.0,1327183864,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
204,59604,4.0,1327181689,"['Crime', 'Drama', 'Horror', 'Thriller']",[]
204,67295,3.5,1327182496,"['Action', 'Animation', 'Children', 'Comedy']",[]
204,68954,4.0,1327182451,"['Adventure', 'Animation', 'Children', 'Drama']",[]
204,76251,4.5,1327183079,"['Action', 'Comedy']",[]
204,79224,0.5,1327181164,"['Action', 'Children', 'Drama']",[]
204,81591,4.5,1327183682,"['Drama', 'Thriller']",[]
205,1035,2.5,1523528499,"['Musical', 'Romance']",[]
205,81845,4.5,1519901442,['Drama'],[]
205,99114,4.5,1519902005,"['Action', 'Drama', 'Western']",[]
205,104913,3.0,1519901449,"['Action', 'Drama']",[]
205,179817,4.5,1519901378,"['Drama', 'War']",[]
206,1,5.0,850763267,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
206,7,4.0,850763310,"['Comedy', 'Romance']",[]
206,648,3.0,850763267,"['Action', 'Adventure', 'Mystery', 'Thriller']",[]
206,719,3.0,850763471,['Comedy'],[]
206,736,3.0,850763267,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
207,100,3.0,1258548270,"['Drama', 'Thriller']",[]
207,637,1.0,1258548061,['Comedy'],[]
207,1556,1.0,1258548190,"['Action', 'Romance', 'Thriller']",[]
207,2707,3.5,1258548002,['Thriller'],[]
208,198,2.0,940639375,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
208,380,2.0,940639513,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
208,733,3.0,940639513,"['Action', 'Adventure', 'Thriller']",[]
208,2023,4.0,940639513,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
208,2581,4.0,940639121,"['Comedy', 'Romance']",[]
209,1198,5.0,1524607502,"['Action', 'Adventure']",[]
209,2858,4.5,1524607362,"['Drama', 'Romance']",[]
209,7153,5.0,1524522296,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
209,71535,2.0,1524607723,"['Action', 'Comedy', 'Horror']",[]
209,74458,4.5,1524607340,"['Drama', 'Mystery', 'Thriller']",[]
209,79132,5.0,1524606448,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
209,96079,4.0,1524607527,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
210,296,0.5,1473705619,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
210,485,3.5,1475508204,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
210,2105,2.5,1473882045,"['Action', 'Adventure', 'Sci-Fi']",[]
210,2716,4.5,1527266243,"['Action', 'Comedy', 'Sci-Fi']",[]
210,3147,4.0,1527266292,"['Crime', 'Drama']",[]
210,4299,4.5,1527266246,"['Action', 'Comedy', 'Romance']",[]
210,5378,5.0,1473705524,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
210,5816,4.5,1527266264,"['Adventure', 'Fantasy']",[]
210,6365,4.5,1527266099,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
210,7812,4.0,1527266184,"['Drama', 'Sci-Fi']",[]
210,8907,1.5,1475611030,"['Animation', 'Children', 'Comedy']",[]
210,34405,4.5,1473881790,"['Action', 'Adventure', 'Sci-Fi']",[]
210,40697,4.0,1527266191,['Sci-Fi'],[]
210,56171,3.5,1527867678,"['Adventure', 'Children', 'Fantasy']",[]
210,58559,4.0,1473881888,"['Action', 'Crime', 'Drama', 'IMAX']",[]
210,68358,4.5,1527266270,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
210,84772,4.0,1527266069,"['Adventure', 'Comedy', 'Sci-Fi']",[]
210,87232,4.5,1527266108,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
210,102125,4.5,1527266096,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
210,103335,4.0,1533667259,"['Animation', 'Children', 'Comedy', 'IMAX']",[]
210,108190,4.5,1527790408,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']",[]
210,112852,5.0,1475349185,"['Action', 'Adventure', 'Sci-Fi']",[]
210,122904,3.5,1527266145,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
210,122916,4.5,1537632280,"['Action', 'Adventure', 'Sci-Fi']",[]
210,122918,5.0,1513943744,"['Action', 'Adventure', 'Sci-Fi']",[]
210,146662,5.0,1513943333,"['Adventure', 'Animation', 'Comedy']",[]
210,147374,4.5,1527266137,"['Adventure', 'Drama']",[]
210,166528,4.5,1527266080,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
211,858,4.5,1350912929,"['Crime', 'Drama']",[]
211,1831,3.0,1350911987,"['Action', 'Adventure', 'Sci-Fi']",[]
211,2959,5.0,1350913294,"['Action', 'Crime', 'Drama', 'Thriller']",[]
211,3869,3.0,1350912121,['Comedy'],[]
211,3988,3.5,1350912064,"['Children', 'Comedy', 'Fantasy']",[]
211,4262,4.5,1350912920,"['Action', 'Crime', 'Drama']",[]
211,5266,2.0,1350912032,['Thriller'],[]
211,48774,3.5,1350912813,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
211,59315,4.0,1350912198,"['Action', 'Adventure', 'Sci-Fi']",[]
211,60684,5.0,1350912870,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']",[]
211,69122,4.0,1350912757,"['Comedy', 'Crime']",[]
211,77561,3.5,1350912747,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
211,79702,4.5,1350912699,"['Action', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
211,85414,2.0,1350912381,"['Action', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
211,87232,4.0,1350912986,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']",[]
211,89745,5.0,1350912191,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
211,89864,3.5,1350912896,"['Comedy', 'Drama']",[]
211,91500,4.0,1350913120,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
212,293,3.0,1490114772,"['Action', 'Crime', 'Drama', 'Thriller']",[]
212,541,3.0,1490202817,"['Action', 'Sci-Fi', 'Thriller']",[]
212,1080,4.5,1527796028,['Comedy'],[]
212,1196,3.5,1523216797,"['Action', 'Adventure', 'Sci-Fi']",[]
212,1210,3.5,1523216796,"['Action', 'Adventure', 'Sci-Fi']",[]
212,1954,3.5,1523216853,['Drama'],[]
212,2078,4.0,1523217061,"['Animation', 'Children', 'Comedy', 'Musical']",[]
212,2918,2.5,1490121478,['Comedy'],[]
212,4016,4.5,1528479516,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
212,5218,3.5,1523216567,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
212,5952,3.0,1490121325,"['Adventure', 'Fantasy']",[]
212,6564,3.0,1498429718,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
212,6863,3.5,1490121415,"['Comedy', 'Musical']",[]
212,45447,3.5,1505400123,"['Drama', 'Mystery', 'Thriller']",[]
212,47099,4.0,1490115486,['Drama'],[]
212,51540,4.0,1490115593,"['Crime', 'Drama', 'Thriller']",[]
212,51935,4.0,1523217067,"['Action', 'Drama', 'Thriller']",[]
212,55247,3.5,1490115655,"['Action', 'Adventure', 'Drama']",[]
212,56367,3.5,1490115398,"['Comedy', 'Drama', 'Romance']",[]
212,64614,4.0,1490115415,"['Crime', 'Drama']",[]
212,68157,4.0,1490115404,"['Action', 'Drama', 'War']",[]
212,69122,3.0,1490121297,"['Comedy', 'Crime']",[]
212,69844,3.5,1490121329,"['Adventure', 'Fantasy', 'Mystery', 'Romance', 'IMAX']",[]
212,86644,3.0,1523217110,"['Action', 'Crime', 'Drama', 'Thriller', 'IMAX']",[]
212,88125,3.5,1490114731,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
212,89745,4.0,1527794941,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
212,92439,4.0,1490203266,"['Drama', 'Romance']",[]
212,94959,4.5,1490115480,"['Comedy', 'Drama', 'Romance']",[]
212,99114,4.5,1490114778,"['Action', 'Drama', 'Western']",[]
212,103253,2.5,1490115125,"['Action', 'Drama', 'Sci-Fi', 'IMAX']",[]
212,103341,3.5,1490115545,"['Action', 'Comedy', 'Sci-Fi']",[]
212,103384,2.5,1490115240,"['Action', 'Adventure', 'Western', 'IMAX']",[]
212,104211,3.5,1490121382,"['Comedy', 'Crime']",[]
212,109487,4.0,1490115537,"['Sci-Fi', 'IMAX']",[]
212,110102,3.0,1523216946,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
212,112852,4.0,1490115566,"['Action', 'Adventure', 'Sci-Fi']",[]
212,115617,4.0,1490203244,"['Action', 'Animation', 'Comedy']",[]
212,122892,4.0,1523217028,"['Action', 'Adventure', 'Sci-Fi']",[]
212,122920,3.0,1523216927,"['Action', 'Sci-Fi', 'Thriller']",[]
212,127202,3.0,1490115213,['Drama'],[]
212,135143,4.5,1527796007,['Fantasy'],[]
212,135861,2.0,1490121492,['Comedy'],[]
212,143355,4.0,1523217342,"['Action', 'Adventure', 'Fantasy']",[]
212,161922,3.5,1490115667,['Comedy'],[]
212,166528,4.0,1523216799,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
212,168252,4.5,1523217270,"['Action', 'Sci-Fi']",[]
212,171763,4.5,1523217247,"['Action', 'Crime', 'Thriller']",[]
212,175303,4.0,1525808735,['Horror'],[]
212,177593,5.0,1527794935,"['Crime', 'Drama']",[]
212,183897,5.0,1532361617,"['Animation', 'Comedy']",[]
213,858,4.0,1316197388,"['Crime', 'Drama']",[]
213,1203,4.0,1316195547,['Drama'],[]
213,1920,4.0,1316194730,"['Animation', 'Children', 'Fantasy', 'War']",[]
213,2232,3.5,1316196077,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']",[]
213,2797,4.0,1316197284,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
213,3285,4.0,1316194631,"['Adventure', 'Drama']",[]
213,4132,4.0,1316195240,"['Comedy', 'Romance']",[]
213,4993,4.0,1316196313,"['Adventure', 'Fantasy']",[]
213,6539,4.0,1316197095,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
213,8861,4.0,1316195881,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
213,43679,3.5,1316196117,"['Horror', 'Mystery', 'Thriller']",[]
213,51662,3.5,1316196753,"['Action', 'Fantasy', 'War', 'IMAX']",[]
213,51935,3.5,1316195289,"['Action', 'Drama', 'Thriller']",[]
213,53000,3.5,1316196274,"['Horror', 'Sci-Fi', 'Thriller']",[]
213,57274,3.0,1316195608,"['Drama', 'Horror', 'Thriller']",[]
213,78499,4.5,1316196160,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",[]
213,89582,4.5,1316195996,"['Drama', 'Thriller']",[]
214,1,3.0,853937855,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
214,25,2.0,853937855,"['Drama', 'Romance']",[]
214,62,3.0,853937855,['Drama'],[]
214,661,3.0,853937959,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
215,356,3.5,1260908599,"['Comedy', 'Drama', 'Romance', 'War']",[]
215,1089,3.0,1260909012,"['Crime', 'Mystery', 'Thriller']",[]
215,1196,4.5,1260908666,"['Action', 'Adventure', 'Sci-Fi']",[]
215,1259,4.5,1260909394,"['Adventure', 'Drama']",[]
215,1777,4.5,1260909292,"['Comedy', 'Romance']",[]
215,1968,5.0,1260908569,"['Comedy', 'Drama']",[]
215,2005,4.5,1260909151,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
215,2028,3.0,1260908651,"['Action', 'Drama', 'War']",[]
215,2248,4.5,1260905468,"['Comedy', 'Drama', 'Romance']",[]
215,2324,5.0,1260908640,"['Comedy', 'Drama', 'Romance', 'War']",[]
215,2542,4.0,1260908643,"['Comedy', 'Crime', 'Thriller']",[]
215,2959,4.5,1260908635,"['Action', 'Crime', 'Drama', 'Thriller']",[]
215,4019,4.5,1260905562,['Drama'],[]
215,4973,4.5,1260908712,"['Comedy', 'Romance']",[]
215,5650,2.5,1260909399,['Comedy'],[]
215,7624,2.5,1260909275,['Drama'],[]
215,8784,4.5,1260909332,"['Comedy', 'Drama', 'Romance']",[]
215,49272,4.0,1260905488,"['Action', 'Adventure', 'Thriller']",[]
215,55820,4.0,1260908966,"['Crime', 'Drama']",[]
215,63876,3.5,1260908943,['Drama'],[]
216,364,3.0,975211782,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
216,514,3.0,975212804,['Comedy'],[]
216,671,2.0,975212699,"['Comedy', 'Sci-Fi']",[]
216,905,4.0,975211972,"['Comedy', 'Romance']",[]
216,921,4.0,975212308,['Comedy'],[]
216,922,5.0,975211546,"['Drama', 'Film-Noir', 'Romance']",[]
216,927,4.0,975212335,['Comedy'],[]
216,933,5.0,975212514,"['Crime', 'Mystery', 'Romance', 'Thriller']",[]
216,1032,4.0,975211831,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
216,1080,3.0,975212199,['Comedy'],[]
216,1125,3.0,975212477,"['Comedy', 'Crime']",[]
216,1197,3.0,975212110,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
216,1198,5.0,974733351,"['Action', 'Adventure']",[]
216,1230,5.0,975212004,"['Comedy', 'Romance']",[]
216,1244,4.0,975212038,"['Comedy', 'Drama', 'Romance']",[]
216,1269,4.0,975212395,"['Comedy', 'Mystery', 'Thriller']",[]
216,1304,5.0,975212079,"['Action', 'Western']",[]
216,2081,4.0,975211782,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
216,2174,2.0,975212597,"['Comedy', 'Fantasy']",[]
216,2186,4.0,975211546,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",[]
216,2300,5.0,975212079,['Comedy'],[]
216,2321,2.0,975212750,"['Comedy', 'Drama', 'Fantasy']",[]
216,2599,4.0,975212308,['Comedy'],[]
216,2700,4.0,975211680,"['Animation', 'Comedy', 'Musical']",[]
216,2788,3.0,975212110,['Comedy'],[]
216,2918,2.0,975212395,['Comedy'],[]
216,2946,4.0,975212451,"['Comedy', 'Musical']",[]
216,3422,4.0,975212395,"['Comedy', 'Romance']",[]
216,3481,5.0,975211346,"['Comedy', 'Drama', 'Romance']",[]
216,3972,5.0,974733513,"['Action', 'Comedy']",[]
216,4007,2.0,975598722,['Drama'],[]
216,4023,3.0,982169946,"['Comedy', 'Drama', 'Romance']",[]
216,4034,5.0,982169907,"['Crime', 'Drama', 'Thriller']",[]
217,6,2.0,955935939,"['Action', 'Crime', 'Thriller']",[]
217,20,2.0,955941424,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",[]
217,22,3.0,955943052,"['Crime', 'Drama', 'Horror', 'Mystery', 'Thriller']",[]
217,47,2.0,955942953,"['Mystery', 'Thriller']",[]
217,89,4.0,955940533,"['Action', 'Thriller']",[]
217,122,2.0,955944832,"['Comedy', 'Romance']",[]
217,153,2.0,955941233,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
217,208,3.0,955941385,"['Action', 'Adventure', 'Sci-Fi']",[]
217,275,2.0,955944634,['Comedy'],[]
217,292,3.0,955936099,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
217,317,2.0,955944192,"['Comedy', 'Drama', 'Fantasy']",[]
217,356,2.0,955943574,"['Comedy', 'Drama', 'Romance', 'War']",[]
217,360,3.0,955941623,"['Action', 'Comedy']",[]
217,368,3.0,955940827,"['Adventure', 'Comedy', 'Western']",[]
217,432,3.0,955945177,"['Adventure', 'Comedy', 'Western']",[]
217,435,3.0,955944863,"['Comedy', 'Sci-Fi']",[]
217,438,3.0,955945239,"['Action', 'Comedy', 'Drama']",[]
217,459,2.0,956195369,"['Action', 'Adventure', 'Crime', 'Drama', 'Romance', 'Thriller']",[]
217,472,3.0,955944976,"['Comedy', 'Drama']",[]
217,474,4.0,956194811,"['Action', 'Thriller']",[]
217,485,3.0,955941344,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
217,487,1.0,955944486,"['Comedy', 'Western']",[]
217,520,2.0,955945116,['Comedy'],[]
217,546,3.0,955941703,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
217,555,3.0,955943002,"['Crime', 'Thriller']",[]
217,564,1.0,955945521,['Comedy'],[]
217,587,3.0,955944022,"['Comedy', 'Drama', 'Fantasy', 'Romance', 'Thriller']",[]
217,692,1.0,955941778,"['Action', 'Sci-Fi', 'Thriller']",[]
217,694,3.0,955941460,"['Action', 'Crime', 'Drama']",[]
217,748,3.0,955941055,"['Action', 'Sci-Fi', 'Thriller']",[]
217,813,2.0,955945091,['Comedy'],[]
217,830,3.0,955944895,['Comedy'],[]
217,902,2.0,955934925,"['Drama', 'Romance']",[]
217,909,4.0,955943574,"['Comedy', 'Drama', 'Romance']",[]
217,1004,3.0,955941623,"['Action', 'Thriller']",[]
217,1019,3.0,955942112,"['Adventure', 'Drama', 'Sci-Fi']",[]
217,1031,2.0,955942145,"['Adventure', 'Children', 'Musical']",[]
217,1032,3.0,955942619,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",[]
217,1037,3.0,955941344,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
217,1222,3.0,956194747,"['Drama', 'War']",[]
217,1259,3.0,955941925,"['Adventure', 'Drama']",[]
217,1275,2.0,955942145,"['Action', 'Adventure', 'Fantasy']",[]
217,1285,1.0,955943660,['Comedy'],[]
217,1291,5.0,955935905,"['Action', 'Adventure']",[]
217,1353,2.0,955944895,"['Comedy', 'Drama', 'Romance']",[]
217,1356,4.0,955940625,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
217,1377,3.0,955941016,"['Action', 'Crime']",[]
217,1388,3.0,955941273,"['Horror', 'Thriller']",[]
217,1391,3.0,955941424,"['Action', 'Comedy', 'Sci-Fi']",[]
217,1461,1.0,955945239,['Comedy'],[]
217,1527,3.0,956194846,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
217,1544,3.0,955940927,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
217,1562,2.0,955942393,"['Action', 'Adventure', 'Fantasy', 'Thriller']",[]
217,1586,4.0,955940793,"['Action', 'Drama']",[]
217,1592,3.0,955945275,"['Children', 'Comedy']",[]
217,1617,3.0,955942837,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
217,1645,3.0,955942978,"['Drama', 'Mystery', 'Thriller']",[]
217,1687,3.0,955941099,"['Action', 'Thriller']",[]
217,1831,3.0,955941385,"['Action', 'Adventure', 'Sci-Fi']",[]
217,1848,3.0,955942221,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
217,1882,2.0,955941587,"['Action', 'Sci-Fi', 'Thriller']",[]
217,1918,1.0,955941273,"['Action', 'Comedy', 'Crime', 'Thriller']",[]
217,1920,3.0,955942698,"['Animation', 'Children', 'Fantasy', 'War']",[]
217,2003,2.0,955944713,"['Comedy', 'Horror']",[]
217,2005,3.0,955942112,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']",[]
217,2040,3.0,955944400,"['Children', 'Comedy']",[]
217,2056,3.0,955942449,"['Adventure', 'Children']",[]
217,2058,3.0,955935983,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",[]
217,2072,4.0,955945151,['Comedy'],[]
217,2080,3.0,955942646,"['Animation', 'Children', 'Comedy', 'Romance']",[]
217,2124,3.0,955935270,"['Children', 'Comedy', 'Fantasy']",[]
217,2139,3.0,955942646,"['Adventure', 'Animation', 'Children', 'Drama']",[]
217,2143,2.0,955942252,"['Adventure', 'Fantasy', 'Romance']",[]
217,2150,3.0,955943856,"['Adventure', 'Comedy']",[]
217,2153,3.0,955941666,"['Action', 'Adventure']",[]
217,2174,4.0,955943760,"['Comedy', 'Fantasy']",[]
217,2231,4.0,955943036,['Drama'],[]
217,2245,2.0,955944226,"['Comedy', 'Drama', 'Romance']",[]
217,2265,3.0,955942469,"['Adventure', 'Comedy']",[]
217,2335,2.0,955945372,['Comedy'],[]
217,2344,3.0,956194984,"['Action', 'Adventure', 'Drama', 'Thriller']",[]
217,2366,3.0,955935853,"['Action', 'Adventure', 'Fantasy', 'Horror']",[]
217,2367,3.0,955942294,"['Adventure', 'Fantasy', 'Romance', 'Sci-Fi', 'Thriller']",[]
217,2374,3.0,955944922,"['Comedy', 'Drama']",[]
217,2378,3.0,955944662,"['Comedy', 'Crime']",[]
217,2407,4.0,955943943,"['Comedy', 'Sci-Fi']",[]
217,2424,3.0,955944401,"['Comedy', 'Romance']",[]
217,2457,3.0,955940625,"['Action', 'Comedy']",[]
217,2473,2.0,955945239,['Comedy'],[]
217,2475,2.0,955941505,"['Action', 'Mystery', 'Thriller']",[]
217,2476,3.0,956195125,"['Action', 'War']",[]
217,2477,3.0,955942221,['Adventure'],[]
217,2539,2.0,955944284,['Comedy'],[]
217,2598,4.0,955944895,['Comedy'],[]
217,2616,4.0,955941233,"['Action', 'Crime']",[]
217,2628,4.0,955940534,"['Action', 'Adventure', 'Sci-Fi']",[]
217,2722,3.0,955940969,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",[]
217,2746,3.0,955944052,"['Comedy', 'Horror', 'Musical']",[]
217,2762,4.0,955935113,"['Drama', 'Horror', 'Mystery']",[]
217,2786,2.0,955945452,['Comedy'],[]
217,2874,3.0,955943917,"['Comedy', 'Musical', 'Romance']",[]
217,2899,3.0,955942646,"['Adventure', 'Animation', 'Children']",[]
217,2917,3.0,955942870,"['Crime', 'Thriller']",[]
